index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-20 11:59:41,-1,-1,-1,-1,30.090255737304688,30.28106689453125,8678,1102,2161,1570,2627,8300,14598,1966,4995,6806,14988,15857,107.55215454101562,100.0,0.0,25.0,6.996875,38.0,30.0,2161.9154346415257,8300.335663333053,1570.6968895019672,2627.2754090080894,8677.813611246127,1101.168704398144,4994.8941105550575,15855.796769209464,6806.466560041709,14989.003118915793,14597.708052537684,1966.9321816389652,199.9875,0.0,1.3376753748943884,1.3377372429747547,1.0933182476175498,1.0931454353881982,30
4,2022-11-20 12:00:42,-1,-1,-1,-1,30.097808837890625,30.3436279296875,8681,1100,2161,1570,2627,8302,14600,1968,4995,6807,14999,15851,107.6950454711914,100.0,0.0,24.996875,6.996875,38.0,30.0,2161.4126750978644,8301.249722191234,1570.3141556266057,2627.1241535268723,8679.563585829954,1100.5268483188215,4994.952265366557,15853.162368686038,6806.759526920868,14994.493437005083,14598.966797190747,1967.5186307938848,199.985,0.0,1.3375202370348798,1.3376180394563146,1.0918515595412182,1.0924348788478884,30
5,2022-11-20 12:01:43,-1,-1,-1,-1,30.095291137695312,30.11932373046875,8681,1099,2162,1571,2629,8306,14596,1967,4996,6809,14993,15860,107.46398162841795,100.0,0.0,25.0,7.003125,37.996875,30.0,2161.734946109753,8303.856246843288,1570.6904852516702,2628.1534491328375,8680.351760563204,1099.6890514692118,4995.527167774547,15856.91424495496,6807.9888967699835,14993.673973275436,14597.338886081832,1967.234052922022,200.0,0.0,1.3381356386169438,1.3379021341342623,1.0934574005022046,1.092996007037658,30
6,2022-11-20 12:02:43,-1,-1,-1,-1,30.097808837890625,30.1849365234375,8677,1101,2161,1571,2629,8308,14602,1968,4998,6814,14992,15857,106.57488250732422,100.0,0.0,24.99375,6.996875,38.003125,29.97,2161.3317477071378,8306.129549105104,1570.8602879765995,2628.6178749633063,8678.512952945752,1100.408250260129,4996.883786974247,15856.96129098557,6811.286644983262,14992.755615668368,14599.896017361621,1967.6542587496735,199.995,0.0,1.3391331212676603,1.3385775369950368,1.09277341582343,1.0928739277847432,30
7,2022-11-20 12:03:44,-1,-1,-1,-1,30.10536193847656,30.24749755859375,8680,1100,2162,1571,2627,8302,14602,1968,4995,6806,15000,15856,107.20784759521484,100.0,0.0,24.99375,7.0,37.996875,29.98,2161.6983435703637,8303.864123853158,1570.9369324570876,2627.7303265402024,8679.32873061585,1100.1842886544257,4995.850362144531,15856.433937316258,6808.3864496499855,14996.729805291006,14601.050239112548,1967.843928599624,199.98250000000002,0.0,1.3376687820123956,1.3380790884968408,1.0922628001949204,1.0925386659638514,30
43,2022-11-20 12:40:14,-1,-1,-1,-1,30.10536193847656,29.64935302734375,8582,1097,2158,1568,2593,8098,14596,1968,4994,6808,14996,15859,132.6846923828125,100.0,2.503125,22.50625,6.99375,38.0,29.98,2157.155768594583,8095.767029023517,1568.4279716667938,2593.9544380887064,8581.20472683476,1097.2535982524143,4994.017159247596,15857.794385558382,6808.011473323377,14994.671528289648,14598.652401987763,1967.1780757279507,199.98250000000002,10.01337617041491,1.318588466535119,1.3183159262812112,1.0931880673978505,1.0929588724741273,30
44,2022-11-20 12:41:15,-1,-1,-1,-1,30.097808837890625,29.7088623046875,8579,1096,2157,1569,2592,8096,14604,1966,4994,6808,14993,15861,132.3081817626953,100.0,2.496875,22.490625,6.996875,38.003125,29.98,2157.0703164716642,8095.89483312018,1568.7417771265739,2592.8822650730785,8579.995249475145,1096.5658945965945,4994.007745962854,15859.55293361507,6808.005179244381,14993.754554998257,14601.58600746766,1966.5318025033482,199.99,9.987999399969999,1.318734576720022,1.318545603114659,1.0930960390264675,1.093034148105517,30
45,2022-11-20 12:42:16,-1,-1,-1,-1,30.100326538085938,29.76531982421875,8580,1097,2158,1569,2595,8094,14605,1966,4996,6808,14995,15861,132.556640625,100.0,2.5,22.50625,7.009375,38.0,29.99,2157.580325766876,8094.8553584229185,1568.8834340040698,2594.044020083901,8579.997855535981,1096.8040377755262,4995.100664194057,15860.346770748469,6808.002337994972,14994.437785913084,14603.458868363015,1966.2400642809773,200.04250000000002,9.997875451466562,1.3181628024188647,1.318335642862121,1.0929122701514409,1.0929672883040782,30
46,2022-11-20 12:43:17,-1,-1,-1,-1,30.10284423828125,29.595947265625,8581,1096,2157,1568,2595,8096,14592,1966,4996,6809,14995,15861,132.6643524169922,100.0,2.5,22.496875,7.0,38.0,30.02,2157.261968469649,8095.483290214978,1568.3987964472576,2594.5684551506583,8580.547615724494,1096.3629557011204,4995.594025221297,15860.70512171418,6808.54963917923,14994.746207436632,14597.172719152433,1966.1083689125912,199.9975,10.00012500156252,1.3183514348822054,1.3183443119015976,1.0936689372267459,1.093352230199439,30
47,2022-11-20 12:44:18,-1,-1,-1,-1,30.10536193847656,29.67071533203125,8572,1096,2156,1569,2594,8094,14597,1965,4989,6806,14989,15847,131.8570556640625,100.0,2.5,22.503125,7.003125,38.0,29.97,2156.5696730485,8094.6695812763155,1568.728606958972,2594.256609880833,8575.858532462806,1096.163844094128,4991.976650003583,15853.186714371042,6807.150948505244,14991.593931295803,14597.077968228581,1965.5003357155779,200.015,9.999250056245781,1.3194626370577471,1.3189576711384083,1.092145221190156,1.092690266016846,30
72,2022-11-20 13:09:39,-1,-1,-1,-1,30.0927734375,29.6112060546875,8361,1090,2144,1562,2523,7652,14598,1966,4992,6807,14989,15851,188.2772674560547,100.0,10.0,14.996875,6.996875,38.003125,30.01,2144.4841896454,7652.689873691684,1562.966933185956,2523.905528928502,8361.563702687412,1090.2798693208808,4992.135749732435,15849.933940517461,6807.2826842879385,14990.005787900705,14598.79695024661,1965.9594365785674,199.9975,40.00050000625008,1.2744344487453176,1.2744484359444468,1.092552599101285,1.0923159193705023,30
73,2022-11-20 13:10:39,-1,-1,-1,-1,30.095291137695312,29.63714599609375,8361,1092,2143,1563,2525,7654,14591,1965,4992,6808,14991,15857,188.03651428222656,100.0,10.0,14.996875,7.003125,38.0,29.99,2143.669987293805,7653.408587721541,1562.985073103478,2524.5059379954487,8361.254464541793,1091.2235050943352,4992.061279632392,15853.810266069944,6807.676192045797,14990.55119652267,14594.519669883055,1965.4331052428804,200.01,39.998000099995004,1.2748067192661918,1.2746450049904419,1.093508818268551,1.0929704354860519,30
74,2022-11-20 13:11:40,-1,-1,-1,-1,30.097808837890625,29.47998046875,8363,1091,2145,1563,2524,7652,14599,1965,4992,6807,14988,15847,188.5261993408203,100.0,10.0,15.003125,6.996875,38.00625,29.98,2144.3996106787895,7652.635859358383,1562.993261756652,2524.2283886223395,8362.212036964745,1091.1008938269913,4992.027662620609,15850.074264632174,6807.30524406383,14989.151651515349,14596.977506271045,1965.1955107357805,200.01500000000001,39.99700022498312,1.2740785138303556,1.2743342540525289,1.0920740393277468,1.0924787679341492,30
75,2022-11-20 13:12:41,-1,-1,-1,-1,30.100326538085938,29.53643798828125,8360,1090,2146,1563,2524,7650,14597,1964,4991,6807,14988,15847,188.63815307617188,100.0,10.0,15.003125,7.0,38.0,29.98,2145.277558286655,7651.189869693436,1562.9969582475935,2524.1030983307905,8360.99854938646,1090.49696134062,4991.4639035855425,15848.387772949189,6807.137792124417,14988.519874184925,14596.989845965683,1964.5396729488464,200.0025,39.999500006249924,1.2741677916115164,1.274242966057848,1.0921756714520243,1.0923125018296695,30
76,2022-11-20 13:13:41,-1,-1,-1,-1,30.10284423828125,29.5623779296875,8360,1091,2144,1563,2525,7648,14601,1966,4992,6806,14986,15840,188.9541778564453,100.0,10.003125,14.996875,7.0,38.0,30.01,2144.576710544914,7649.439958950071,1562.9986269035974,2524.5951240301233,8360.450761399152,1090.772920185017,4991.757997377859,15843.786376839842,6806.513617830925,14987.13751210374,14599.189751385533,1965.3407846685193,200.0,40.0125,1.2738028758063233,1.27400159195543,1.091296724088963,1.0917553946151628,30
