index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
3,2022-11-18 18:52:35,-1,-1,-1,-1,10.316238403320312,31.63909912109375,8412,1011,1926,1467,2559,8132,13930,1789,4387,6325,14244,15164,28.56813621520996,28.56813621520996,0.0,25.003125,2.003125,43.0,10.02,1926.9828674148516,8131.185514936093,1467.8236919208512,2559.800074402136,8412.379662692216,1011.273150876126,4387.735999500365,15160.235045578096,6325.862702535375,14239.713084728826,13929.10183697243,1788.9617958611775,200.015,0.0,1.35277563084085,1.3525595171043772,1.101503579485585,1.1013729951035842,10
4,2022-11-18 18:53:36,-1,-1,-1,-1,10.313720703125,31.4910888671875,8417,1011,1927,1469,2562,8132,13931,1787,4388,6327,14240,15160,28.72796058654785,28.72796058654785,0.0,25.00625,2.003125,42.99375,9.95,1926.9922766837392,8131.632832658708,1468.4697239653588,2561.0082803619052,8414.917166268167,1011.1231355679846,4387.880989393364,15160.105957817788,6326.487309829425,14239.870659485408,13930.144313992905,1787.8843714911777,199.9925,0.0,1.3519198981630247,1.3522082127931117,1.1011626182931546,1.101257454956712,10
5,2022-11-18 18:54:37,-1,-1,-1,-1,10.306167602539062,31.55059814453125,8411,1011,1926,1467,2559,8128,13924,1787,4388,6328,14233,15156,28.695911407470703,28.695911407470703,0.0,25.0,2.0,42.996875,9.89,1926.4478046040115,8129.639461268043,1467.6632718163178,2559.9063169647584,8412.767778199677,1011.0555698578478,4387.946291696207,15157.85297794941,6327.317337962358,14236.10066033051,13926.772867829714,1787.3991080632002,199.9875,0.0,1.3522549015184864,1.352233829589811,1.1015492178815056,1.1014175263795494,10
6,2022-11-18 18:55:37,-1,-1,-1,-1,10.2935791015625,31.463623046875,8415,1011,1927,1468,2562,8134,13933,1789,4388,6325,14240,15159,28.625328063964844,28.625328063964844,0.0,25.009375,2.0,42.996875,9.88,1926.7507442326987,8132.031694151423,1467.8480040898467,2561.0549313246256,8413.992396239322,1011.0250837070669,4387.975756580786,15158.482245119376,6326.046024389373,14238.239875036359,13930.189131567437,1788.2773725551276,199.995,0.0,1.3525715039260364,1.3524191265255283,1.1009800359587232,1.1011775076540071,10
7,2022-11-18 18:56:38,-1,-1,-1,-1,10.296096801757812,31.53839111328125,8415,1011,1928,1468,2560,8132,13928,1786,4388,6324,14236,15158,28.645294189453125,28.645294189453125,0.0,25.00625,2.003125,43.0,9.99,1927.4360722162999,8132.014307088297,1467.9313873755978,2560.476207594492,8414.545156588041,1011.0113230610602,4387.989056254112,15158.217690747151,6324.92359789684,14237.011104209465,13928.988198049881,1787.0280310015671,200.0175,0.0,1.3522689240701646,1.3523367345809796,1.1013814245698412,1.1012893782040678,10
72,2022-11-18 20:02:33,-1,-1,-1,-1,10.338897705078123,30.7586669921875,8057,1003,1910,1458,2435,7363,13927,1787,4389,6330,14239,15164,74.13705444335938,74.13705444335938,2.496875,22.50625,2.0,42.996875,9.98,1910.1022699999653,7363.914575191465,1458.7115286032404,2435.679547238148,8059.305062652547,1002.9932660602943,4388.847634686913,15166.353934922096,6331.172986133666,14243.952584767678,13930.047920652647,1786.8375683005763,199.99,9.987999399969999,1.2737121453034967,1.27348084661133,1.1019109203156863,1.1016722320756887,10
73,2022-11-18 20:03:33,-1,-1,-1,-1,10.331344604492188,30.61676025390625,8058,1002,1909,1459,2434,7362,13926,1787,4387,6330,14238,15160,74.1844253540039,74.1844253540039,2.5,22.49375,2.0,43.0,9.94,1909.4975825674353,7362.864270314303,1458.8697793297144,2434.7581748817556,8058.589126462064,1002.4483764199725,4387.834052284127,15162.868269345943,6330.529504977885,14240.68709337247,13927.82729707892,1786.9266756946713,199.995,10.000250006250155,1.2733716336885772,1.2734209444810287,1.1015596812786577,1.101610503301135,10
74,2022-11-18 20:04:34,-1,-1,-1,-1,10.338897705078123,30.6915283203125,8057,1002,1910,1459,2435,7360,13935,1786,4387,6331,14238,15161,74.31217193603516,74.31217193603516,2.5,22.503125,2.0,42.996875,10.04,1909.7732006168837,7361.292978105968,1458.941216275998,2434.8908362168886,8057.7173574759345,1002.2024043929658,4387.376504737428,15161.84336710411,6330.78761091105,14239.212997558905,13931.762125491001,1786.4183164481924,199.99,10.00050002500125,1.2731122764598934,1.2732516486486445,1.1010964116700919,1.1013285164943283,10
75,2022-11-18 20:05:35,-1,-1,-1,-1,10.331344604492188,30.69915771484375,8058,1003,1908,1459,2433,7362,13929,1786,4388,6329,14242,15163,74.21585083007812,74.21585083007812,2.5,22.49375,1.996875,43.0,10.01,1908.800451536878,7361.680838842321,1458.9734640729464,2433.8535541559045,8057.872410577449,1002.6399523982911,4387.718544119368,15162.477877139054,6329.8069565775395,14240.74190186603,13930.246868274955,1786.1888348338416,199.98250000000002,10.000875076569198,1.2734202791816172,1.273344182895394,1.1014732145566857,1.10140791391631,10
76,2022-11-18 20:06:36,-1,-1,-1,-1,10.338897705078123,30.596923828125,8059,1003,1909,1458,2437,7360,13943,1787,4389,6331,14246,15161,74.49911499023438,74.49911499023438,2.5,22.496875,2.0,42.996875,10.01,1908.909920585146,7360.758757932842,1458.4394374815045,2435.5796432802763,8058.490987834285,1002.8374686691438,4388.421530017909,15161.667137725992,6330.4614408364305,14243.626409165261,13937.243029360512,1786.6338268790732,199.985,10.000750056254217,1.2727450224111565,1.2730155506591927,1.1001172441266742,1.10069984744363,10
