Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 18:49:38,-1,-1,-1,-1,10.590667724609375,31.84814453125,13420,1787,2926,2488,3779,13740,11519,1747,3684,5784,11811,14362,-3.346567153930664,0.0,0.0,25.003125,2.0,43.003125,9.96
2022-11-18 18:50:38,-1,-1,-1,-1,10.588150024414062,31.85882568359375,13418,1785,2926,2488,3776,13742,11517,1747,3683,5782,11807,14362,-3.4017257690429688,0.0,0.0,24.996875,2.0,42.996875,9.88
2022-11-18 18:51:39,-1,-1,-1,-1,10.58563232421875,31.7413330078125,13420,1786,2926,2490,3775,13738,11521,1747,3684,5783,11810,14364,-3.269899368286133,0.0,0.0,25.00625,2.003125,43.0,10.11
2022-11-18 18:52:40,-1,-1,-1,-1,10.588150024414062,31.91375732421875,13422,1785,2927,2490,3776,13740,11525,1748,3684,5783,11805,14352,-3.279330253601074,0.0,0.0,24.99375,2.0,43.003125,10.01
2022-11-18 18:53:40,-1,-1,-1,-1,10.5755615234375,31.744384765625,13423,1787,2927,2489,3778,13738,11526,1748,3685,5783,11809,14364,-3.143143653869629,0.0,0.0,25.0,2.0,43.0,9.94
2022-11-18 18:54:41,-1,-1,-1,-1,10.583114624023438,31.90460205078125,13423,1787,2926,2487,3775,13742,11519,1746,3684,5783,11804,14354,-3.2430620193481445,0.0,0.0,25.003125,2.003125,43.0,9.88
2022-11-18 18:55:42,-1,-1,-1,-1,10.56549072265625,31.7230224609375,13415,1787,2926,2488,3777,13740,11524,1746,3684,5783,11804,14356,-3.3277368545532227,0.0,0.0,24.996875,1.996875,43.003125,9.89
2022-11-18 18:56:43,-1,-1,-1,-1,10.557937622070312,31.83441162109375,13421,1787,2927,2489,3776,13740,11520,1746,3683,5781,11805,14362,-3.3091468811035156,0.0,0.0,24.99375,2.0,43.0,10.0
2022-11-18 18:57:43,-1,-1,-1,-1,10.555419921875,31.8145751953125,13423,1788,2924,2489,3775,13748,11516,1748,3681,5782,11807,14352,-3.402811050415039,0.0,0.0,25.0,2.003125,42.996875,10.04
2022-11-18 18:58:44,-1,-1,-1,-1,10.562973022460938,31.86492919921875,13419,1787,2926,2488,3777,13742,11518,1746,3682,5781,11808,14358,-3.4170122146606445,0.0,2.490625,22.503125,2.0,43.003125,10.03
