Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 11:56:38,-1,-1,-1,-1,30.0927734375,30.37109375,8678,1099,2162,1571,2628,8300,14600,1967,4994,6807,14998,15856,107.78106689453125,100.0,0.0,25.0,7.0,38.0,30.0
2022-11-20 11:57:39,-1,-1,-1,-1,30.100326538085938,30.32073974609375,8676,1100,2163,1570,2626,8298,14594,1966,4995,6806,14992,15854,107.77757263183594,100.0,0.0,25.00625,7.0,37.996875,29.99
2022-11-20 11:58:40,-1,-1,-1,-1,30.087738037109375,30.1971435546875,8678,1099,2162,1571,2627,8302,14599,1968,4994,6807,14988,15855,107.51419067382812,100.0,0.0,24.99375,7.0,38.0,29.99
2022-11-20 11:59:41,-1,-1,-1,-1,30.090255737304688,30.28106689453125,8678,1102,2161,1570,2627,8300,14598,1966,4995,6806,14988,15857,107.55215454101562,100.0,0.0,25.0,6.996875,38.0,30.0
2022-11-20 12:00:42,-1,-1,-1,-1,30.097808837890625,30.3436279296875,8681,1100,2161,1570,2627,8302,14600,1968,4995,6807,14999,15851,107.6950454711914,100.0,0.0,24.996875,6.996875,38.0,30.0
2022-11-20 12:01:43,-1,-1,-1,-1,30.095291137695312,30.11932373046875,8681,1099,2162,1571,2629,8306,14596,1967,4996,6809,14993,15860,107.46398162841797,100.0,0.0,25.0,7.003125,37.996875,30.0
2022-11-20 12:02:43,-1,-1,-1,-1,30.097808837890625,30.1849365234375,8677,1101,2161,1571,2629,8308,14602,1968,4998,6814,14992,15857,106.57488250732422,100.0,0.0,24.99375,6.996875,38.003125,29.97
2022-11-20 12:03:44,-1,-1,-1,-1,30.105361938476562,30.24749755859375,8680,1100,2162,1571,2627,8302,14602,1968,4995,6806,15000,15856,107.20784759521484,100.0,0.0,24.99375,7.0,37.996875,29.98
2022-11-20 12:04:45,-1,-1,-1,-1,30.097808837890625,30.0262451171875,8679,1100,2160,1571,2631,8308,14602,1968,4996,6807,14992,15848,106.82357025146484,100.0,0.0,25.003125,7.0,38.0,29.99
2022-11-20 12:05:46,-1,-1,-1,-1,30.100326538085938,30.14373779296875,8681,1101,2163,1571,2629,8308,14605,1966,4996,6808,14990,15851,106.74103546142578,100.0,2.509375,22.49375,6.996875,37.996875,30.0
2022-11-20 12:06:47,-1,-1,-1,-1,30.0927734375,30.2581787109375,8670,1099,2165,1571,2625,8286,14596,1967,4996,6807,14990,15857,107.9949722290039,100.0,2.5,22.5,7.003125,38.00625,30.02
2022-11-20 12:07:47,-1,-1,-1,-1,30.095291137695312,30.04913330078125,8657,1098,2161,1572,2623,8256,14595,1966,4994,6807,14990,15857,110.85438537597656,100.0,2.496875,22.503125,6.996875,37.996875,30.01
2022-11-20 12:08:48,-1,-1,-1,-1,30.097808837890625,30.072021484375,8643,1099,2160,1570,2614,8228,14598,1965,4992,6807,14984,15849,113.7447738647461,100.0,2.5,22.49375,7.0,37.996875,29.99
2022-11-20 12:09:49,-1,-1,-1,-1,30.100326538085938,30.16815185546875,8633,1098,2161,1570,2611,8204,14597,1966,4994,6807,14988,15847,116.76019287109375,100.0,2.503125,22.5,7.003125,37.996875,29.99
