Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 14:12:21,-1,-1,-1,-1,29.1864013671875,77.9693603515625,13739,1921,3291,2648,3794,13280,12138,1907,4186,6233,12505,15042,-14.765670776367188,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:13:21,-1,-1,-1,9,29.178848266601562,77.97088623046875,13739,1921,3295,2648,3793,13270,12138,1907,4189,6233,12512,15052,-14.44219970703125,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:14:22,-1,-1,-1,9,29.1864013671875,78.0364990234375,13737,1920,3292,2649,3795,13274,12132,1910,4189,6228,12510,15042,-14.613395690917969,0.0,0.0,0.0,0.0,0.0,27.99,-0.01
2022-11-21 14:15:23,-1,-1,-1,9,29.193954467773438,78.08990478515625,13739,1921,3293,2649,3793,13268,12137,1908,4188,6232,12504,15040,-14.387678146362305,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:16:24,-1,-1,-1,9,29.191436767578125,78.118896484375,13731,1921,3291,2649,3792,13262,12133,1907,4187,6229,12509,15046,-14.350381851196289,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:17:24,-1,-1,-1,9,29.188919067382812,78.15399169921875,13736,1919,3293,2649,3793,13262,12136,1907,4189,6228,12508,15050,-14.130887985229492,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:18:25,-1,-1,-1,9,29.19647216796875,78.167724609375,13737,1919,3291,2649,3793,13264,12143,1907,4187,6232,12506,15050,-14.097434997558594,0.0,0.0,0.0,0.0,0.0,28.01,0.0
2022-11-21 14:19:26,-1,-1,-1,9,29.198989868164062,78.30047607421875,13738,1920,3292,2650,3792,13258,12135,1906,4188,6232,12508,15040,-13.87936019897461,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:20:27,-1,-1,-1,9,29.191436767578125,78.2470703125,13735,1921,3291,2648,3791,13260,12135,1908,4187,6229,12509,15036,-13.896232604980469,0.0,0.0,0.0,0.0,0.0,27.98,0.01
2022-11-21 14:21:27,-1,-1,-1,9,29.198989868164062,78.30657958984375,13738,1918,3291,2647,3791,13260,12132,1906,4186,6228,12498,15032,-13.856376647949219,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:22:28,-1,-1,-1,9,29.19647216796875,78.2958984375,13736,1921,3293,2649,3792,13262,12134,1907,4188,6229,12506,15046,-13.967607498168945,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:23:29,-1,-1,-1,9,29.193954467773438,78.33099365234375,13733,1918,3292,2648,3792,13256,12131,1907,4188,6230,12498,15038,-13.899923324584961,0.0,0.0,0.0,0.0,0.0,28.0,0.0
2022-11-21 14:24:30,-1,-1,-1,9,29.201507568359375,78.3355712890625,13734,1921,3291,2647,3791,13256,12130,1907,4187,6226,12505,15044,-13.853096008300781,0.0,0.0,0.0,0.0,0.0,27.99,0.0
2022-11-21 14:25:30,-1,-1,-1,9,29.209060668945312,78.43780517578125,13735,1921,3291,2649,3790,13266,12135,1907,4187,6229,12500,15040,-14.307449340820312,0.0,0.0,0.0,0.0,0.0,27.99,0.0
